Today's Trade Activity for 57393667SCHW (TCOS) on 8/10/26 22:54:56

Working Orders
Notes,,Time Placed,Spread,Side,Qty,Pos Effect,Symbol,Exp,Strike,Type,PRICE,,TIF,Mark,Status
,,8/10/26 17:24:59,STOCK,SELL,-25,TO CLOSE,MP,,,STOCK,~,MKT,GTC,54.66,WAIT STOP
,,,,,,,,,,,51.30,STP,MARK,,
,,8/10/26 16:20:20,STOCK,BUY,+10,TO OPEN,USAR,,,STOCK,16.75,LMT,GTC_EXTO,17.56,WORKING
,,,RE #1007540253474,,,,,,,,,,,,
,,8/10/26 13:16:26,STOCK,SELL,-5,TO CLOSE,MCHP,,,STOCK,~,MKT,GTC,82.23,WAIT STOP
,,,RE #1007536079959,,,,,,,,79.30,STP,MARK,,
,,8/10/26 12:58:49,STOCK,SELL,-3,TO CLOSE,TXN,,,STOCK,~,MKT,GTC,282.60,WAIT STOP
,,,RE #1007536078567,,,,,,,,280.00,STP,MARK,,
,,8/10/26 12:54:31,STOCK,SELL,-11,TO CLOSE,OKLO,,,STOCK,~,MKT,GTC,44.56,WAIT STOP
,,,RE #1007536078128,,,,,,,,44.00,STP,MARK,,
,,8/10/26 12:50:11,STOCK,SELL,-5,TO CLOSE,FTNT,,,STOCK,~,MKT,GTC,164.43,WAIT STOP
,,,,,,,,,,,158.00,STP,MARK,,
,,8/10/26 12:48:52,STOCK,SELL,-2,TO CLOSE,DELL,,,STOCK,~,MKT,GTC,461.20,WAIT STOP
,,,,,,,,,,,451.00,STP,MARK,,
,,8/10/26 12:47:08,STOCK,SELL,-2,TO CLOSE,ANET,,,STOCK,~,MKT,GTC,192.50,WAIT STOP
,,,,,,,,,,,186.00,STP,MARK,,
,,8/10/26 12:46:36,STOCK,SELL,-3,TO CLOSE,AAOI,,,STOCK,~,MKT,GTC,132.51,WAIT STOP
,,,RE #1007535355024,,,,,,,,131.50,STP,MARK,,
,,8/10/26 12:38:39,STOCK,SELL,-2,TO CLOSE,NVDA,,,STOCK,~,MKT,GTC,219.20,WAIT STOP
,,,,,,,,,,,216.97,STP,MARK,,
,,8/10/26 12:27:51,STOCK,SELL,-8,TO CLOSE,CRM,,,STOCK,~,MKT,GTC,197.01,WAIT STOP
,,,RE #1007530677743,,,,,,,,196.00,STP,MARK,,
,,8/10/26 12:08:07,STOCK,SELL,-5,TO CLOSE,FIVN,,,STOCK,~,MKT,GTC,34.48,WAIT STOP
,,,RE #1007532425117,,,,,,,,33.39,STP,MARK,,
,,8/10/26 11:08:30,STOCK,SELL,-2,TO CLOSE,MRVL,,,STOCK,~,MKT,GTC,211.47,WAIT STOP
,,,,,,,,,,,206.00,STP,MARK,,
,,8/10/26 10:42:35,STOCK,SELL,-4,TO CLOSE,APH,,,STOCK,~,MKT,GTC,168.01,WAIT STOP
,,,,,,,,,,,166.00,STP,MARK,,

Filled Orders
,,Exec Time,Spread,Side,Qty,Pos Effect,Symbol,Exp,Strike,Type,Price,Net Price,Price Improvement,Order Type
,,8/10/26 12:50:57,STOCK,BUY,+1,TO OPEN,GLW,,,STOCK,160.35,160.35,.10,LMT
,,8/10/26 12:48:02,STOCK,SELL,-10,TO CLOSE,WOLF,,,STOCK,29.9501,29.9501,-,STP
,,8/10/26 12:45:46,STOCK,SELL,-13,TO CLOSE,INTC,,,STOCK,97.91,97.91,-,STP
,,8/10/26 12:45:14,STOCK,SELL,-1,TO CLOSE,UUUU,,,STOCK,14.105,14.105,.005,LMT
,,8/10/26 12:44:04,STOCK,SELL,-11,TO CLOSE,SMR,,,STOCK,9.235,9.235,.055,LMT
,,8/10/26 12:42:31,STOCK,BUY,+10,TO OPEN,S,,,STOCK,22.425,22.425,.05,LMT
,,8/10/26 12:30:40,STOCK,BUY,+3,TO OPEN,NET,,,STOCK,305.10,305.10,.45,LMT
,,8/10/26 12:28:41,STOCK,BUY,+3,TO OPEN,FTNT,,,STOCK,165.435,165.435,.135,LMT
,,8/10/26 12:26:05,STOCK,BUY,+2,TO OPEN,AAOI,,,STOCK,132.92,132.92,.42,LMT
,,8/10/26 12:18:01,STOCK,BUY,+2,TO OPEN,CRDO,,,STOCK,248.875,248.875,.65,LMT
,,8/10/26 12:16:08,STOCK,BUY,+1,TO OPEN,ANET,,,STOCK,191.58,191.58,.09,LMT
,,8/10/26 12:11:23,STOCK,BUY,+1,TO OPEN,TXN,,,STOCK,281.5775,281.5775,.0225,LMT
,,8/10/26 12:09:55,STOCK,BUY,+1,TO OPEN,GLW,,,STOCK,160.464,160.464,.036,LMT
,,8/10/26 12:06:16,STOCK,BUY,+1,TO OPEN,AVGO,,,STOCK,422.21,422.21,.05,LMT
,,8/10/26 12:04:08,STOCK,BUY,+10,TO OPEN,POET,,,STOCK,8.5981,8.5981,.019,LMT
,,8/10/26 11:59:20,STOCK,BUY,+1,TO OPEN,FN,,,STOCK,534.66,534.66,-,LMT
,,8/10/26 11:51:31,STOCK,SELL,-4,TO CLOSE,AAOI,,,STOCK,133.13,133.13,1.12,LMT
,,8/10/26 11:32:03,STOCK,SELL,-3,TO CLOSE,DELL,,,STOCK,463.47,463.47,-,STP
,,8/10/26 11:32:00,STOCK,SELL,-4,TO CLOSE,GLW,,,STOCK,160.485,160.485,-,STP
,,8/10/26 11:17:46,STOCK,BUY,+10,TO OPEN,GFS,,,STOCK,52.03,52.03,-,LMT
,,8/10/26 11:15:16,STOCK,BUY,+3,TO OPEN,NVDA,,,STOCK,219.765,219.765,.045,LMT
,,8/10/26 10:57:11,STOCK,SELL,-8,TO CLOSE,FTNT,,,STOCK,164.39,164.39,-,STP
,,8/10/26 10:54:36,STOCK,BUY,+5,TO OPEN,FROG,,,STOCK,88.4775,88.4775,.4125,LMT
,,8/10/26 10:46:52,STOCK,SELL,-3,TO CLOSE,NET,,,STOCK,303.875,303.875,.765,LMT
,,8/10/26 10:46:03,STOCK,BUY,+1,TO OPEN,MRVL,,,STOCK,215.70,215.70,-,LMT
,,8/10/26 10:41:17,STOCK,BUY,+2,TO OPEN,SNOW,,,STOCK,335.64,335.64,.44,LMT
,,8/10/26 10:36:18,STOCK,BUY,+2,TO OPEN,APH,,,STOCK,169.85,169.85,.18,LMT
,,8/10/26 10:34:55,STOCK,SELL,-2,TO CLOSE,VST,,,STOCK,142.7001,142.7001,.0002,LMT
,,8/10/26 10:32:16,STOCK,SELL,-4,TO CLOSE,ANET,,,STOCK,191.3356,191.3356,-,STP
,,8/10/26 10:32:13,STOCK,SELL,-8,TO CLOSE,VST,,,STOCK,142.875,142.875,-,STP
,,8/10/26 10:29:47,STOCK,SELL,-15,TO CLOSE,FIVN,,,STOCK,33.46,33.46,-,STP
,,8/10/26 10:27:07,STOCK,BUY,+4,TO OPEN,COHR,,,STOCK,334.995,334.995,.54,LMT
,,8/10/26 10:26:47,STOCK,SELL,-2,TO CLOSE,ADBE,,,STOCK,269.34,269.34,-,STP
,,8/10/26 10:10:22,STOCK,BUY,+3,TO OPEN,ANET,,,STOCK,192.485,192.485,.375,LMT
,,8/10/26 10:09:03,STOCK,BUY,+4,TO OPEN,AAOI,,,STOCK,130.64,130.64,.56,LMT
,,8/10/26 10:08:23,STOCK,SELL,-9,TO CLOSE,UUUU,,,STOCK,14.2033,14.2033,-,STP
,,8/10/26 09:59:46,STOCK,SELL,-3,TO CLOSE,MRVL,,,STOCK,214.65,214.65,-,STP
,,8/10/26 09:53:34,STOCK,SELL,-2,TO CLOSE,AAOI,,,STOCK,130.405,130.405,-,STP
,,8/10/26 09:53:34,STOCK,SELL,-2,TO CLOSE,AAOI,,,STOCK,130.405,130.405,-,STP
,,8/10/26 09:52:43,STOCK,SELL,-8,TO CLOSE,ANET,,,STOCK,191.0001,191.0001,-,STP
,,8/10/26 09:52:42,STOCK,SELL,-4,TO CLOSE,MCHP,,,STOCK,82.495,82.495,-,STP
,,8/10/26 09:46:03,STOCK,SELL,-7,TO CLOSE,OKTA,,,STOCK,151.3468,151.3468,-,STP
,,8/10/26 09:37:28,STOCK,BUY,+3,TO OPEN,APH,,,STOCK,170.369,170.369,.003,LMT
,,8/10/26 09:36:06,STOCK,BUY,+2,TO OPEN,CRDO,,,STOCK,253.96,253.96,.92,LMT
,,8/10/26 09:34:02,STOCK,SELL,-40,TO CLOSE,WOLF,,,STOCK,30.9063,30.9063,-,STP
,,8/10/26 09:28:41,STOCK,BUY,+10,TO OPEN,SMR,,,STOCK,9.505,9.505,.05,LMT
,,8/10/26 09:27:51,STOCK,SELL,-2,TO CLOSE,COHR,,,STOCK,341.545,341.545,-,STP
,,8/10/26 09:27:51,STOCK,SELL,-2,TO CLOSE,COHR,,,STOCK,341.545,341.545,-,STP
,,8/10/26 09:26:08,STOCK,BUY,+10,TO OPEN,OKLO,,,STOCK,45.19,45.19,-,LMT
,,8/10/26 09:23:52,STOCK,BUY,+3,TO OPEN,NET,,,STOCK,300.00,300.00,-,LMT
,,8/10/26 09:08:11,STOCK,BUY,+5,TO OPEN,INTC,,,STOCK,97.61,97.61,-,LMT
,,8/10/26 08:50:42,STOCK,BUY,+3,TO OPEN,COHR,,,STOCK,354.00,354.00,-,LMT
,,8/10/26 08:47:16,STOCK,SELL,-3,TO CLOSE,GOOGL,,,STOCK,352.77,352.77,-,STP
,,8/10/26 08:45:54,STOCK,SELL,-3,TO CLOSE,VRT,,,STOCK,268.0453,268.0453,-,STP
,,8/10/26 08:45:03,STOCK,SELL,-9,TO CLOSE,SMR,,,STOCK,9.2901,9.2901,-,STP
,,8/10/26 08:44:38,STOCK,SELL,-30,TO CLOSE,UUUU,,,STOCK,14.13,14.13,.30,LMT
,,8/10/26 08:42:31,STOCK,BUY,+10,TO OPEN,S,,,STOCK,21.65,21.65,.20,LMT
,,8/10/26 08:41:43,STOCK,SELL,-14,TO CLOSE,OKLO,,,STOCK,44.725,44.725,.35,LMT
,,8/10/26 08:34:01,STOCK,SELL,-5,TO CLOSE,BE,,,STOCK,212.00,212.00,-,STP
,,8/10/26 08:30:08,STOCK,SELL,-6,TO CLOSE,AAPL,,,STOCK,306.9157,306.9157,-,STP
,,8/10/26 08:30:06,STOCK,SELL,-25,TO CLOSE,S,,,STOCK,21.28,21.28,-,STP
,,8/10/26 08:30:04,STOCK,SELL,-5,TO CLOSE,DDOG,,,STOCK,232.15,232.15,-,STP

Canceled Orders
Notes,,Time Canceled,Spread,Side,Qty,Pos Effect,Symbol,Exp,Strike,Type,PRICE,,TIF,Status
,,8/10/26 16:20:20,STOCK,BUY,+10,TO OPEN,USAR,,,STOCK,16.50,LMT,GTC_EXTO,CANCELED
,,8/10/26 16:11:36,STOCK,BUY,+2,TO OPEN,USAR,,,STOCK,17.50,LMT,GTC,CANCELED
,,8/10/26 15:55:28,STOCK,BUY,+2,TO OPEN,USAR,,,STOCK,17.00,LMT,GTC_EXTO,CANCELED
,,8/10/26 15:20:13,STOCK,BUY,+20,TO OPEN,USAR,,,STOCK,19.20,LMT,GTC,CANCELED
,,8/10/26 17:26:41,STOCK,SELL,-9,TO CLOSE,NET,,,STOCK,~,MKT,GTC,CANCELED
,,,RE #1007535355438,,,,,,,,290.00,STP,MARK,
,,8/10/26 13:16:27,STOCK,SELL,-2,TO CLOSE,MCHP,,,STOCK,~,MKT,GTC,CANCELED
,,,,,,,,,,,79.30,STP,MARK,
,,8/10/26 17:42:27,STOCK,SELL,-5,TO CLOSE,SNOW,,,STOCK,~,MKT,GTC,CANCELED
,,,RE #1007536079545,,,,,,,,330.00,STP,MARK,
,,8/10/26 12:58:05,STOCK,SELL,-5,TO CLOSE,SNOW,,,STOCK,~,MKT,GTC,CANCELED
,,,,,,,,,,,331.00,STP,MARK,
,,8/10/26 17:29:57,STOCK,SELL,-20,TO CLOSE,NTSK,,,STOCK,~,MKT,GTC,CANCELED
,,,RE #1007536078009,,,,,,,,15.03,STP,MARK,
,,8/10/26 12:58:49,STOCK,SELL,-1,TO CLOSE,TXN,,,STOCK,~,MKT,GTC,CANCELED
,,,,,,,,,,,280.00,STP,MARK,
,,8/10/26 17:42:17,STOCK,SELL,-20,TO CLOSE,S,,,STOCK,~,MKT,GTC,CANCELED
,,,RE #1007530676855,,,,,,,,22.10,STP,MARK,
,,8/10/26 12:54:31,STOCK,SELL,-10,TO CLOSE,OKLO,,,STOCK,~,MKT,GTC,CANCELED
,,,RE #1007527719555,,,,,,,,44.90,STP,MARK,
,,8/10/26 12:53:53,STOCK,SELL,-20,TO CLOSE,NTSK,,,STOCK,~,MKT,GTC,CANCELED
,,,RE #1007530676500,,,,,,,,15.46,STP,MARK,
,,8/10/26 13:04:02,STOCK,SELL,-5,TO CLOSE,NET,,,STOCK,~,MKT,GTC,CANCELED
,,,RE #1007531529572,,,,,,,,290.00,STP,MARK,
,,8/10/26 12:50:34,STOCK,SELL,-10,TO CLOSE,GFS,,,STOCK,~,MKT,GTC,CANCELED
,,,RE #1007533316163,,,,,,,,51.00,STP,MARK,
,,8/10/26 12:46:36,STOCK,SELL,-3,TO CLOSE,AAOI,,,STOCK,~,MKT,GTC,CANCELED
,,,RE #1007534695979,,,,,,,,128.00,STP,MARK,
,,8/10/26 12:26:23,STOCK,SELL,-1,TO CLOSE,AAOI,,,STOCK,~,MKT,GTC,CANCELED
,,,,,,,,,,,128.00,STP,MARK,
,,8/10/26 12:07:04,STOCK,SELL,-5,TO CLOSE,COHR,,,STOCK,~,MKT,GTC,CANCELED
,,,RE #1007530677701,,,,,,,,328.00,STP,MARK,
,,8/10/26 12:29:06,STOCK,SELL,-10,TO CLOSE,GFS,,,STOCK,~,MKT,GTC,CANCELED
,,,,,,,,,,,50.30,STP,MARK,
,,8/10/26 12:54:52,STOCK,SELL,-5,TO CLOSE,OKTA,,,STOCK,~,MKT,GTC,CANCELED
,,,RE #1007530676623,,,,,,,,151.08,STP,MARK,
,,8/10/26 12:29:52,STOCK,SELL,-13,TO CLOSE,INTC,,,STOCK,~,MKT,GTC,CANCELED
,,,RE #1007526609432,,,,,,,,97.29,STP,MARK,
,,8/10/26 12:08:07,STOCK,SELL,-5,TO CLOSE,FIVN,,,STOCK,~,MKT,GTC,CANCELED
,,,,,,,,,,,31.00,STP,MARK,
,,8/10/26 12:09:14,STOCK,SELL,-5,TO CLOSE,FROG,,,STOCK,~,MKT,GTC,CANCELED
,,,,,,,,,,,84.40,STP,MARK,
,,8/10/26 12:30:59,STOCK,SELL,-2,TO CLOSE,NET,,,STOCK,~,MKT,GTC,CANCELED
,,,,,,,,,,,290.00,STP,MARK,
,,8/10/26 16:33:34,STOCK,SELL,-14,TO CLOSE,MP,,,STOCK,~,MKT,GTC,CANCELED
,,,RE #1007526608094,,,,,,,,54.10,STP,MARK,
,,8/10/26 17:27:46,STOCK,SELL,-5,TO CLOSE,NTAP,,,STOCK,~,MKT,GTC,CANCELED
,,,RE #1007531528034,,,,,,,,198.00,STP,MARK,
,,8/10/26 10:32:03,STOCK,SELL,-5,TO CLOSE,NTAP,,,STOCK,~,MKT,GTC,CANCELED
,,,,,,,,,,,197.00,STP,MARK,
,,8/10/26 10:44:04,STOCK,SELL,-5,TO CLOSE,FTNT,,,STOCK,~,MKT,GTC,CANCELED
,,,,,,,,,,,164.40,STP,MARK,
,,8/10/26 12:27:51,STOCK,SELL,-8,TO CLOSE,CRM,,,STOCK,~,MKT,GTC,CANCELED
,,,RE #1007530676134,,,,,,,,194.64,STP,MARK,
,,8/10/26 11:50:46,STOCK,SELL,-3,TO CLOSE,COHR,,,STOCK,~,MKT,GTC,CANCELED
,,,,,,,,,,,328.00,STP,MARK,
,,8/10/26 10:25:56,STOCK,SELL,-1,TO CLOSE,ADBE,,,STOCK,~,MKT,GTC,CANCELED
,,,RE #1007529687961,,,,,,,,269.30,STP,MARK,
,,8/10/26 10:50:13,STOCK,SELL,-8,TO CLOSE,ZS,,,STOCK,~,MKT,GTC,CANCELED
,,,RE #1007526608925,,,,,,,,172.57,STP,MARK,
,,8/10/26 12:45:38,STOCK,SELL,-8,TO CLOSE,WOLF,,,STOCK,~,MKT,GTC,CANCELED
,,,,,,,,,,,30.00,STP,MARK,
,,8/10/26 12:43:20,STOCK,SELL,-10,TO CLOSE,S,,,STOCK,~,MKT,GTC,CANCELED
,,,RE #1007526608647,,,,,,,,21.83,STP,MARK,
,,8/10/26 11:10:09,STOCK,SELL,-4,TO CLOSE,OKTA,,,STOCK,~,MKT,GTC,CANCELED
,,,,,,,,,,,151.08,STP,MARK,
,,8/10/26 12:37:55,STOCK,SELL,-20,TO CLOSE,NTSK,,,STOCK,~,MKT,GTC,CANCELED
,,,RE #1007526608421,,,,,,,,15.25,STP,MARK,
,,8/10/26 10:28:33,STOCK,SELL,-15,TO CLOSE,FIVN,,,STOCK,~,MKT,GTC,CANCELED
,,,RE #1007524861498,,,,,,,,32.50,STP,MARK,
,,8/10/26 10:28:06,STOCK,SELL,-8,TO CLOSE,CRM,,,STOCK,~,MKT,GTC,CANCELED
,,,RE #1007525651617,,,,,,,,193.56,STP,MARK,
,,8/10/26 10:26:22,STOCK,SELL,-4,TO CLOSE,ANET,,,STOCK,~,MKT,GTC,CANCELED
,,,,,,,,,,,186.50,STP,MARK,
,,8/10/26 10:25:38,STOCK,SELL,-1,TO CLOSE,ADBE,,,STOCK,~,MKT,GTC,CANCELED
,,,RE #1007524860008,,,,,,,,267.00,STP,MARK,
,,8/10/26 11:51:30,STOCK,SELL,-3,TO CLOSE,AAOI,,,STOCK,~,MKT,GTC,CANCELED
,,,,,,,,,,,128.00,STP,MARK,
,,8/10/26 10:22:55,STOCK,SELL,-8,TO CLOSE,VST,,,STOCK,~,MKT,GTC,CANCELED
,,,RE #1007528728035,,,,,,,,141.88,STP,MARK,
,,8/10/26 09:31:42,STOCK,SELL,-9,TO CLOSE,VST,,,STOCK,~,MKT,GTC,CANCELED
,,,RE #1007525650810,,,,,,,,141.88,STP,MARK,
,,8/10/26 12:44:04,STOCK,SELL,-10,TO CLOSE,SMR,,,STOCK,~,MKT,GTC,CANCELED
,,,RE #1007527719807,,,,,,,,9.18,STP,MARK,
,,8/10/26 09:29:20,STOCK,SELL,-10,TO CLOSE,SMR,,,STOCK,~,MKT,GTC,CANCELED
,,,,,,,,,,,8.50,STP,MARK,
,,8/10/26 12:39:41,STOCK,SELL,-10,TO CLOSE,OKLO,,,STOCK,~,MKT,GTC,CANCELED
,,,,,,,,,,,44.10,STP,MARK,
,,8/10/26 17:29:13,STOCK,SELL,-8,TO CLOSE,NTNX,,,STOCK,~,MKT,GTC,CANCELED
,,,RE #1007526608341,,,,,,,,63.80,STP,MARK,
,,8/10/26 10:46:52,STOCK,SELL,-4,TO CLOSE,NET,,,STOCK,~,MKT,GTC,CANCELED
,,,RE #1007525650015,,,,,,,,290.00,STP,MARK,
,,8/10/26 11:06:30,STOCK,SELL,-13,TO CLOSE,INTC,,,STOCK,~,MKT,GTC,CANCELED
,,,RE #1007526608015,,,,,,,,96.00,STP,MARK,
,,8/10/26 10:24:55,STOCK,SELL,-8,TO CLOSE,ZS,,,STOCK,~,MKT,GTC,CANCELED
,,,RE #1007525650988,,,,,,,,171.00,STP,MARK,
,,8/10/26 10:19:22,STOCK,SELL,-10,TO CLOSE,S,,,STOCK,~,MKT,GTC,CANCELED
,,,RE #1007525650401,,,,,,,,21.65,STP,MARK,
,,8/10/26 09:27:26,STOCK,SELL,-10,TO CLOSE,OKTA,,,STOCK,~,MKT,GTC,CANCELED
,,,RE #1007513084744,,,,,,,,150.00,STP,MARK,
,,8/10/26 10:15:32,STOCK,SELL,-20,TO CLOSE,NTSK,,,STOCK,~,MKT,GTC,CANCELED
,,,RE #1007521134665,,,,,,,,15.00,STP,MARK,
,,8/10/26 09:25:39,STOCK,SELL,-8,TO CLOSE,NTNX,,,STOCK,~,MKT,GTC,CANCELED
,,,RE #1007518379956,,,,,,,,63.00,STP,MARK,
,,8/10/26 10:45:32,STOCK,SELL,-10,TO CLOSE,MP,,,STOCK,~,MKT,GTC,CANCELED
,,,RE #1007519302746,,,,,,,,54.00,STP,MARK,
,,8/10/26 09:08:29,STOCK,SELL,-8,TO CLOSE,INTC,,,STOCK,~,MKT,GTC,CANCELED
,,,RE #1007524860068,,,,,,,,96.00,STP,MARK,
,,8/10/26 09:21:46,STOCK,SELL,-3,TO CLOSE,DELL,,,STOCK,~,MKT,GTC,CANCELED
,,,RE #1007524861406,,,,,,,,446.76,STP,MARK,
,,8/10/26 10:11:51,STOCK,SELL,-8,TO CLOSE,CRM,,,STOCK,~,MKT,GTC,CANCELED
,,,RE #1007521986012,,,,,,,,192.00,STP,MARK,
,,8/10/26 09:03:30,STOCK,SELL,-5,TO CLOSE,ZS,,,STOCK,~,MKT,GTC,CANCELED
,,,RE #1007520226675,,,,,,,,168.86,STP,MARK,
,,8/10/26 09:32:33,STOCK,SELL,-40,TO CLOSE,WOLF,,,STOCK,~,MKT,GTC,CANCELED
,,,RE #1007516674804,,,,,,,,30.63,STP,MARK,
,,8/10/26 09:31:21,STOCK,SELL,-9,TO CLOSE,VST,,,STOCK,~,MKT,GTC,CANCELED
,,,RE #1007518378546,,,,,,,,140.50,STP,MARK,
,,8/10/26 09:01:11,STOCK,SELL,-15,TO CLOSE,S,,,STOCK,~,MKT,GTC,CANCELED
,,,,,,,,,,,21.00,STP,MARK,
,,8/10/26 09:24:53,STOCK,SELL,-5,TO CLOSE,NTAP,,,STOCK,~,MKT,GTC,CANCELED
,,,RE #1007508490424,,,,,,,,192.14,STP,MARK,
,,8/10/26 09:24:29,STOCK,SELL,-2,TO CLOSE,NET,,,STOCK,~,MKT,GTC,CANCELED
,,,,,,,,,,,288.00,STP,MARK,
,,8/10/26 08:54:19,STOCK,SELL,-5,TO CLOSE,GLW,,,STOCK,~,MKT,GTC,CANCELED
,,,,,,,,,,,161.00,STP,MARK,
