"Date","Type","Symbol","Qty","Price","Amount","Fee"
"2026-08-06","SELL","INTC","-10","$100.84","$1,008.33","$0.02"
"2026-08-06","SELL","UUUU","-30","$13.95","$418.53","$0.02"
"2026-08-06","SELL","GOOGL","-5","$354.89","$1,774.41","$0.04"
"2026-08-06","BUY","CRWD","2","$210.93","-$421.85",""
"2026-08-06","BUY","CRM","5","$194.55","-$972.75",""
"2026-08-06","SELL","ZETA","-20","$25.13","$502.59","$0.01"
"2026-08-06","SELL","FIVN","-10","$33.20","$331.95","$0.01"
"2026-08-06","BUY","ADBE","5","$268.43","-$1,342.13",""
"2026-08-06","SELL","WDC","-2","$441.45","$882.88","$0.02"
"2026-08-06","SELL","PLTR","-5","$169.66","$848.26","$0.02"
"2026-08-06","BUY","COHR","1","$379.35","-$379.35",""
"2026-08-06","SELL","CNP","-20","$40.76","$815.08","$0.02"
"2026-08-06","BUY","S","20","$21.35","-$426.97",""
"2026-08-06","BUY","SMR","10","$9.90","-$98.98",""
"2026-08-06","SELL","OKTA","-8","$147.89","$1,183.06","$0.02"
"2026-08-06","BUY","VST","8","$141.32","-$1,130.56",""
"2026-08-05","BUY","SMR","10","$9.43","-$94.26",""
"2026-08-05","BUY","INTC","8","$100.55","-$804.36",""
"2026-08-05","SELL","ED","-2","$107.86","$215.72",""
"2026-08-05","SELL","RTX","-5","$224.20","$1,120.98","$0.02"
"2026-08-05","BUY","SPCX","5","$108.96","-$544.80",""
"2026-08-05","BUY","MRVL","3","$218.22","-$654.66",""
"2026-08-05","BUY","PLTR","5","$153.59","-$767.95",""
"2026-08-05","BUY","AAOI","10","$130.82","-$1,308.15",""
"2026-08-05","SELL","AAOI","-10","$127.17","$1,271.62","$0.03"
"2026-08-05","BUY","DELL","2","$444.78","-$889.56",""
"2026-08-05","SELL","NET","-1","$285.73","$285.72","$0.01"
"2026-08-05","BUY","S","20","$20.90","-$417.90",""
"2026-08-05","SELL","CRWD","-4","$204.90","$819.56","$0.02"
"2026-08-05","BUY","FTNT","2","$160.81","-$321.62",""
"2026-08-05","SELL","FTNT","-2","$160.39","$320.77","$0.01"
"2026-08-05","BUY","OKTA","3","$144.79","-$434.37",""
"2026-08-05","BUY","GOOGL","3","$358.19","-$1,074.57",""
"2026-08-05","SELL","TSLA","-3","$319.76","$959.25","$0.02"
"2026-08-05","BUY","S","20","$20.72","-$414.30",""
"2026-08-05","SELL","EIX","-10","$67.00","$670.02","$0.01"
"2026-08-05","BUY","WDC","2","$452.65","-$905.30",""
"2026-08-05","BUY","ZETA","20","$25.81","-$516.10",""
"2026-08-05","BUY","AAPL","6","$309.92","-$1,859.52",""
"2026-08-05","BUY","PLTR","10","$157.38","-$1,573.80",""
"2026-08-05","BUY","AAOI","1","$121.96","-$121.96",""
"2026-08-05","BUY","AVGO","2","$420.76","-$841.51",""
"2026-08-05","BUY","NEE","10","$84.67","-$846.69",""
"2026-08-05","BUY","ORCL","3","$143.24","-$429.72",""
"2026-08-05","BUY","CNP","10","$40.74","-$407.35",""
"2026-08-05","SELL","AAPL","-10","$310.96","$3,109.54","$0.06"
"2026-08-05","BUY","SPCX","5","$113.73","-$568.65",""
"2026-08-05","BUY","GLW","5","$159.56","-$797.80",""
"2026-08-05","BUY","ANET","3","$193.66","-$580.98",""
"2026-08-05","BUY","CRWD","2","$207.14","-$414.28",""
"2026-08-05","BUY","AAPL","3","$310.14","-$930.41",""
"2026-08-05","BUY","GOOGL","2","$357.57","-$715.14",""
"2026-08-05","BUY","PLTR","5","$156.16","-$780.80",""
"2026-08-05","BUY","PLTR","5","$155.25","-$776.25",""
"2026-08-05","SELL","MNST","-5","$93.38","$466.90","$0.01"
"2026-08-05","SELL","FSLY","-20","$22.63","$452.49","$0.01"
"2026-08-05","SELL","ANET","-6","$191.69","$1,150.09","$0.02"
"2026-08-05","BUY","ANET","3","$196.44","-$589.31",""
"2026-08-05","BUY","ORCL","2","$144.86","-$289.72",""
"2026-08-05","BUY","ZS","3","$160.78","-$482.34",""
"2026-08-05","BUY","AVGO","3","$419.06","-$1,257.18",""
"2026-08-05","BUY","CRWD","2","$202.45","-$404.90",""
"2026-08-05","BUY","AVGO","2","$422.31","-$844.61",""
"2026-08-05","BUY","AAOI","3","$129.84","-$389.51",""
"2026-08-05","BUY","ED","2","$108.25","-$216.50",""
"2026-08-05","BUY","TSLA","3","$322.65","-$967.95",""
"2026-08-05","BUY","GLW","5","$158.80","-$794.00",""
"2026-08-05","BUY","AAOI","2","$131.25","-$262.49",""
"2026-08-05","BUY","AAPL","3","$313.35","-$940.05",""
"2026-08-05","BUY","SNOW","3","$320.03","-$960.09",""
"2026-08-05","BUY","INTC","5","$100.68","-$503.40",""
"2026-08-05","BUY","CRWD","3","$205.63","-$616.89",""
"2026-08-05","BUY","AAOI","3","$117.18","-$351.54",""
"2026-08-05","BUY","TENB","10","$35.53","-$355.28",""
"2026-08-05","BUY","PANW","1","$351.88","-$351.88",""
"2026-08-05","BUY","ZS","2","$159.22","-$318.44",""
"2026-08-05","BUY","MNST","5","$93.68","-$468.40",""
"2026-08-05","BUY","PANW","3","$354.26","-$1,062.77",""
"2026-08-05","BUY","NI","10","$43.30","-$432.96",""
"2026-08-05","BUY","D","10","$66.74","-$667.40",""
"2026-08-05","BUY","NEE","10","$84.49","-$844.90",""
"2026-08-05","BUY","OKLO","1","$42.94","-$42.94",""
"2026-08-05","BUY","OKTA","3","$143.64","-$430.91",""
"2026-08-05","BUY","FSLY","20","$23.33","-$466.69",""
"2026-08-05","BUY","INTC","2","$99.93","-$199.86",""
"2026-08-05","BUY","AVGO","1","$420.92","-$420.92",""
"2026-08-05","SELL","PLTR","-10","$155.33","$1,553.27","$0.03"
"2026-08-05","BUY","BE","2","$238.30","-$476.59",""
"2026-08-05","BUY","WOLF","10","$27.97","-$279.69",""
"2026-08-05","SELL","AAOI","-2","$130.15","$260.29","$0.01"
"2026-08-05","BUY","TENB","10","$35.66","-$356.60",""
"2026-08-05","BUY","WOLF","10","$28.59","-$285.85",""
"2026-08-05","SELL","AVGO","-4","$420.91","$1,683.61","$0.03"
"2026-08-05","SELL","BE","-5","$232.91","$1,164.53","$0.02"
"2026-08-05","BUY","SNOW","1","$316.86","-$316.86",""
"2026-08-05","BUY","NET","1","$289.04","-$289.04",""
"2026-08-05","BUY","CRWD","1","$204.54","-$204.54",""
"2026-08-05","BUY","NTAP","3","$185.24","-$555.72",""
"2026-08-05","BUY","PANW","3","$356.45","-$1,069.35",""
"2026-08-05","SELL","NI","-10","$43.63","$436.33","$0.01"
"2026-08-05","BUY","AVGO","2","$423.13","-$846.26",""
"2026-08-05","BUY","NTAP","10","$191.20","-$1,911.95",""
"2026-08-05","BUY","NTAP","2","$185.37","-$370.74",""
"2026-08-05","BUY","ORCL","3","$144.95","-$434.85",""
"2026-08-05","SELL","TENB","-20","$34.99","$699.69","$0.01"
"2026-08-05","BUY","NTAP","5","$188.20","-$940.98",""
"2026-08-05","BUY","EIX","10","$67.67","-$676.65",""
"2026-08-05","BUY","S","20","$20.47","-$409.30",""
"2026-08-05","BUY","AAOI","1","$119.19","-$119.19",""
"2026-08-05","BUY","SO","2","$92.63","-$185.26",""
"2026-08-05","SELL","PANW","-5","$357.69","$1,788.41","$0.04"
"2026-08-05","BUY","ZS","5","$162.15","-$810.75",""
"2026-08-05","BUY","PANW","4","$359.31","-$1,437.24",""
"2026-08-05","SELL","MRVL","-3","$211.51","$634.52","$0.01"
"2026-08-05","BUY","UUUU","10","$12.97","-$129.68",""
"2026-08-05","BUY","BE","3","$236.48","-$709.44",""
"2026-08-05","BUY","CRWD","2","$203.48","-$406.95",""
"2026-08-04","SELL","TSM","-2","$420.77","$841.51","$0.02"
"2026-08-04","SELL","SNOW","-5","$317.41","$1,587.02","$0.03"
"2026-08-04","BUY","FTNT","2","$168.94","-$337.88",""
"2026-08-04","SELL","SNOW","-13","$318.14","$4,135.73","$0.09"
"2026-08-04","BUY","FSLY","30","$25.50","-$765.00",""
"2026-08-04","SELL","FIVN","-10","$29.46","$294.59","$0.01"
"2026-08-04","BUY","GDX","20","$84.05","-$1,681.00",""
"2026-08-04","SELL","PLTR","-10","$159.40","$1,593.92","$0.03"
"2026-08-04","SELL","FTNT","-2","$168.69","$337.37","$0.01"
"2026-08-04","SELL","SCHW","-5","$108.20","$540.99","$0.01"
"2026-08-04","SELL","UNP","-5","$295.35","$1,476.72","$0.03"
"2026-08-04","SELL","VIAV","-20","$40.06","$801.08","$0.02"
"2026-08-04","BUY","BE","5","$238.88","-$1,194.40",""
"2026-08-04","BUY","B","20","$38.96","-$779.20",""
"2026-08-04","SELL","PGY","-20","$21.78","$435.49","$0.01"
"2026-08-04","SELL","NVDA","-10","$217.06","$2,170.56","$0.04"
"2026-08-04","BUY","NVDA","10","$221.23","-$2,212.30",""
"2026-08-04","SELL","ORCL","-10","$144.03","$1,440.27","$0.03"
"2026-08-04","SELL","NTAP","-10","$190.88","$1,908.71","$0.04"
"2026-08-04","SELL","FCX","-30","$69.27","$2,077.90","$0.05"
"2026-08-04","SELL","PANW","-10","$371.76","$3,717.47","$0.08"
"2026-08-04","BUY","AVGO","2","$421.27","-$842.54",""
"2026-08-04","BUY","SNOW","5","$318.97","-$1,594.83",""
"2026-08-04","SELL","AVGO","-2","$419.77","$839.52","$0.02"
"2026-08-04","SELL","ROST","-3","$252.72","$758.14","$0.02"
"2026-08-04","SELL","AMGN","-3","$408.35","$1,225.02","$0.03"
"2026-08-04","BUY","NVDA","10","$220.74","-$2,207.38",""
"2026-08-04","SELL","ARM","-3","$283.23","$849.67","$0.02"
"2026-08-04","BUY","FSLY","20","$25.34","-$506.74",""
"2026-08-04","SELL","FSLY","-100","$26.62","$2,662.14","$0.07"
"2026-08-04","BUY","PLTR","3","$159.92","-$479.76",""
"2026-08-04","BUY","NTAP","5","$191.74","-$958.72",""
"2026-08-04","BUY","B","30","$39.18","-$1,175.40",""
"2026-08-04","SELL","CP","-10","$91.54","$915.33","$0.02"
"2026-08-04","SELL","AMAT","-2","$539.46","$1,078.89","$0.02"
"2026-08-04","SELL","NVDA","-10","$220.51","$2,205.05","$0.05"
"2026-08-04","BUY","ORCL","10","$145.11","-$1,451.05",""
"2026-08-04","SELL","ZETA","-10","$27.14","$271.39","$0.01"
"2026-08-04","SELL","ZS","-10","$161.14","$1,611.37","$0.03"
"2026-08-04","BUY","GOOGL","5","$379.85","-$1,899.25",""
"2026-08-04","SELL","BE","-5","$234.41","$1,172.03","$0.02"
"2026-08-04","SELL","CSCO","-5","$121.89","$609.44","$0.01"
"2026-08-04","BUY","INTC","10","$102.58","-$1,025.80",""
"2026-08-04","SELL","PATH","-20","$13.88","$277.59","$0.01"
"2026-08-04","BUY","SNOW","3","$322.25","-$966.74",""
"2026-08-04","BUY","ROST","3","$253.21","-$759.63",""
"2026-08-04","BUY","CRWD","10","$211.99","-$2,119.90",""
"2026-08-04","BUY","CP","10","$91.69","-$916.85",""
"2026-08-04","BUY","GDX","20","$83.70","-$1,674.00",""
"2026-08-04","BUY","NVDA","10","$217.36","-$2,173.60",""
"2026-08-04","SELL","FTNT","-10","$165.99","$1,659.87","$0.03"
"2026-08-04","BUY","ZS","10","$162.53","-$1,625.30",""
"2026-08-04","BUY","TSM","2","$421.68","-$843.36",""
"2026-08-04","BUY","PGY","10","$21.84","-$218.40",""
"2026-08-04","SELL","ORCL","-10","$144.68","$1,446.79","$0.03"
"2026-08-04","SELL","GDX","-60","$83.62","$5,016.79","$0.11"
"2026-08-04","BUY","FCX","10","$67.93","-$679.32",""
"2026-08-04","SELL","SNOW","-2","$319.02","$638.03","$0.01"
"2026-08-04","BUY","CHTR","8","$151.66","-$1,213.28",""
"2026-08-04","BUY","GDX","10","$80.33","-$803.30",""
"2026-08-04","SELL","NVDA","-15","$221.37","$3,320.48","$0.07"
"2026-08-04","SELL","CRWD","-20","$213.91","$4,278.11","$0.09"
"2026-08-04","SELL","GOOGL","-10","$379.15","$3,791.37","$0.08"
"2026-08-04","SELL","ZETA","-10","$27.36","$273.59","$0.01"
"2026-08-04","BUY","FCX","10","$69.90","-$699.00",""
"2026-08-04","BUY","PLTR","2","$160.19","-$320.38",""
"2026-08-04","BUY","PGY","10","$21.88","-$218.80",""
"2026-08-04","BUY","PLTR","10","$160.55","-$1,605.45",""
"2026-08-04","SELL","B","-50","$39.03","$1,951.45","$0.05"
"2026-08-04","BUY","AMGN","3","$409.18","-$1,227.53",""
"2026-08-04","SELL","T","-20","$22.86","$457.09","$0.01"
"2026-08-04","BUY","ZETA","20","$28.27","-$565.30",""
"2026-08-04","BUY","CHTR","2","$150.88","-$301.76",""
"2026-08-04","BUY","FTNT","10","$166.62","-$1,666.20",""
"2026-08-04","BUY","PLTR","2","$159.77","-$319.54",""
"2026-08-04","BUY","GDX","10","$82.95","-$829.50",""
"2026-08-04","BUY","SPCX","2","$116.04","-$232.08",""
"2026-08-04","BUY","UNP","5","$296.37","-$1,481.85",""
"2026-08-04","BUY","SCHW","5","$107.96","-$539.78",""
"2026-08-04","SELL","PLTR","-20","$160.66","$3,213.03","$0.07"
"2026-08-04","BUY","ANET","10","$202.74","-$2,027.40",""
"2026-08-04","BUY","T","20","$22.91","-$458.12",""
"2026-08-04","SELL","ANET","-15","$202.70","$3,040.44","$0.06"
"2026-08-04","SELL","FSLY","-50","$26.77","$1,338.26","$0.04"
"2026-08-04","BUY","ANET","5","$200.25","-$1,001.25",""
"2026-08-04","BUY","AMAT","2","$544.30","-$1,088.60",""
"2026-08-04","SELL","GEN","-10","$28.18","$281.83","$0.01"
"2026-08-04","BUY","FCX","10","$68.20","-$682.00",""
"2026-08-04","BUY","FIG","40","$27.88","-$1,115.00",""
"2026-08-04","BUY","RTX","5","$221.54","-$1,107.68",""
"2026-08-04","BUY","ORCL","10","$145.08","-$1,450.80",""
"2026-08-04","BUY","SNOW","10","$318.96","-$3,189.60",""
"2026-08-04","SELL","INTC","-10","$100.60","$1,005.99","$0.02"
"2026-08-04","SELL","FIG","-40","$27.72","$1,108.77","$0.03"
"2026-08-04","SELL","DBX","-25","$34.07","$851.73","$0.02"
"2026-08-04","SELL","SPCX","-4","$111.08","$444.31","$0.01"
"2026-08-04","BUY","ARM","3","$285.63","-$856.89",""
"2026-08-04","SELL","CHTR","-10","$151.97","$1,519.67","$0.03"
"2026-08-04","BUY","FSLY","100","$26.85","-$2,684.68",""
"2026-08-04","DIVIDEND","ASML","","","$2.14",""
"2026-08-04","EXPENSE","ASML","","","$0.32",""
"2026-08-03","SELL","PATH","-20","$13.68","$273.49","$0.01"
"2026-08-03","BUY","ALAB","1","$361.00","-$361.00",""
"2026-08-03","BUY","MNST","5","$93.91","-$469.53",""
"2026-08-03","BUY","GEN","10","$28.37","-$283.68",""
"2026-08-03","SELL","FIVN","-10","$29.97","$299.64","$0.01"
"2026-08-03","BUY","SNOW","2","$306.00","-$612.00",""
"2026-08-03","SELL","S","-10","$20.88","$208.83",""
"2026-08-03","BUY","NBIS","2","$222.17","-$444.33",""
"2026-08-03","SELL","DBX","-5","$34.44","$172.20",""
"2026-08-03","SELL","AMKR","-10","$55.91","$559.09","$0.01"
"2026-08-03","BUY","SPCX","2","$116.98","-$233.96",""
"2026-08-03","SELL","GOOGL","-2","$379.73","$759.44","$0.02"
"2026-08-03","BUY","DBX","20","$33.79","-$675.70",""
"2026-08-03","BUY","S","10","$20.79","-$207.86",""
"2026-08-03","SELL","SNOW","-3","$319.13","$957.37","$0.02"
"2026-08-03","BUY","PANW","5","$364.48","-$1,822.40",""
"2026-08-03","BUY","ALAB","1","$342.00","-$342.00",""
"2026-08-03","BUY","CRWD","2","$209.25","-$418.50",""
"2026-08-03","BUY","FIVN","10","$29.98","-$299.81",""
"2026-08-03","BUY","FIVN","10","$28.97","-$289.65",""
"2026-08-03","BUY","CRWD","3","$210.34","-$631.01",""
"2026-08-03","BUY","SNOW","2","$317.47","-$634.94",""
"2026-08-03","BUY","FIG","10","$26.61","-$266.05",""
"2026-08-03","SELL","NBIS","-2","$224.22","$448.43","$0.01"
"2026-08-03","BUY","BMY","10","$66.06","-$660.55",""
"2026-08-03","SELL","FTNT","-10","$167.92","$1,679.17","$0.03"
"2026-08-03","SELL","FCEL","-10","$22.81","$228.08",""
"2026-08-03","SELL","ALAB","-4","$322.47","$1,289.83","$0.03"
"2026-08-03","BUY","PATH","15","$13.93","-$208.88",""
"2026-08-03","BUY","PATH","20","$13.69","-$273.73",""
"2026-08-03","BUY","PGY","10","$22.11","-$221.10",""
"2026-08-03","BUY","ALAB","1","$350.00","-$350.00",""
"2026-08-03","BUY","SNOW","4","$316.10","-$1,264.40",""
"2026-08-03","SELL","TXN","-5","$282.27","$1,411.30","$0.03"
"2026-08-03","BUY","GEN","10","$28.17","-$281.70",""
"2026-08-03","BUY","VIAV","20","$40.69","-$813.80",""
"2026-08-03","SELL","FIG","-20","$26.55","$530.93","$0.01"
"2026-08-03","BUY","FTNT","10","$167.01","-$1,670.10",""
"2026-08-03","BUY","NTAP","5","$191.00","-$955.00",""
"2026-08-03","SELL","MNST","-5","$94.15","$470.74","$0.01"
"2026-08-03","SELL","GEN","-10","$28.18","$281.74","$0.01"
"2026-08-03","BUY","AMKR","10","$55.43","-$554.29",""
"2026-08-03","BUY","TSLA","3","$327.68","-$983.04",""
"2026-08-03","SELL","CSCO","-5","$121.04","$605.17","$0.01"
"2026-08-03","SELL","SNOW","-5","$320.57","$1,602.82","$0.03"
"2026-08-03","BUY","PLTR","2","$160.23","-$320.46",""
"2026-08-03","BUY","DBX","10","$33.74","-$337.43",""
"2026-08-03","BUY","NVDA","5","$214.50","-$1,072.50",""
"2026-08-03","BUY","FIG","10","$26.32","-$263.17",""
"2026-08-03","BUY","PATH","20","$13.68","-$273.53",""
"2026-08-03","BUY","TXN","3","$281.60","-$844.80",""
"2026-08-03","SELL","TSLA","-3","$328.03","$984.07","$0.02"
"2026-08-03","SELL","BMY","-10","$65.80","$657.99","$0.01"
"2026-08-03","SELL","PATH","-15","$13.83","$207.44",""
"2026-08-03","BUY","TXN","2","$281.13","-$562.26",""
"2026-08-03","BUY","FCEL","10","$23.01","-$230.10",""
"2026-08-03","BUY","CRWD","5","$211.20","-$1,056.00",""
"2026-08-03","BUY","PANW","3","$361.63","-$1,084.89",""
"2026-08-03","BUY","PANW","2","$360.08","-$720.16",""
"2026-08-03","SELL","PGY","-10","$22.32","$223.15",""
"2026-08-03","BUY","ALAB","1","$368.22","-$368.22",""
"2026-08-03","BUY","CSCO","10","$120.45","-$1,204.50",""
"2026-08-02","SELL","BE","-2","$209.45","$418.89","$0.01"
"2026-08-02","SELL","MU","-1","$837.31","$837.29","$0.02"
"2026-08-02","SELL","FTNT","-7","$162.22","$1,135.52","$0.02"
"2026-08-02","SELL","IBM","-10","$228.01","$2,280.00","$0.05"
"2026-08-02","SELL","AMZN","-2","$279.07","$558.12","$0.01"
"2026-08-02","BUY","AMD","2","$493.40","-$986.80",""
"2026-08-02","SELL","ORCL","-10","$140.33","$1,403.27","$0.03"
"2026-08-02","SELL","FTNT","-10","$162.72","$1,627.17","$0.03"
"2026-08-02","BUY","ORCL","20","$139.71","-$2,794.10",""
"2026-08-02","SELL","CRWD","-10","$192.66","$1,926.59","$0.04"
"2026-08-02","SELL","ORCL","-15","$139.79","$2,096.74","$0.04"
"2026-08-02","SELL","NTAP","-25","$182.34","$4,558.41","$0.09"
"2026-08-02","SELL","GLW","-10","$140.00","$1,399.97","$0.03"
"2026-08-02","SELL","NVDA","-5","$207.85","$1,039.23","$0.02"
"2026-08-02","BUY","CRWD","3","$197.40","-$592.19",""
