Ticker,Name,Price Chg. % (1D),P/L (1D),Flag,Account,Purchase Date,Quantity,Average Cost,Last Price,Weight,Market Value,P/L (excl. FX),P/L (from FX),P/L,P/L %,Total Return %
S,SentinelOne Inc.,0.0388,20.75,US,AI_BUILDOUT_PLATFORM_TEST,,25.00,21.90,22.2300,0.0157,555.75,8.25,0.00,8.25,0.0151,
OKLO,Oklo Inc.,-0.0812,-43.23,US,AI_BUILDOUT_PLATFORM_TEST,,11.00,45.49,44.4900,0.0138,489.39,-11.00,0.00,-11.00,-0.0220,
CRDO,Credo Technology Group Holding Ltd,-0.0398,-19.91,US,AI_BUILDOUT_PLATFORM_TEST,,2.00,244.45,239.9350,0.0136,479.87,-9.03,0.00,-9.03,-0.0185,
NTSK,Netskope Inc.,0.0538,24.00,US,AI_BUILDOUT_PLATFORM_TEST,,30.00,14.63,15.6700,0.0133,470.10,31.20,0.00,31.20,0.0711,
MRVL,Marvell Technology Inc.,-0.0465,-20.32,US,AI_BUILDOUT_PLATFORM_TEST,,2.00,216.15,208.5600,0.0118,417.12,-15.18,0.00,-15.18,-0.0351,
MCHP,Microchip Technology Incorporated,-0.0390,-16.50,US,AI_BUILDOUT_PLATFORM_TEST,,5.00,82.49,81.3900,0.0115,406.95,-5.50,0.00,-5.50,-0.0133,
AAOI,Applied Optoelectronics Inc.,-0.0208,-8.46,US,AI_BUILDOUT_PLATFORM_TEST,,3.00,132.16,132.8100,0.0113,398.43,1.95,0.00,1.95,0.0049,
ANET,Arista Networks Inc.,0.0151,5.70,US,AI_BUILDOUT_PLATFORM_TEST,,2.00,192.03,191.5200,0.0108,383.04,-1.02,0.00,-1.02,-0.0027,
UEC,Uranium Energy Corp.,0.0107,3.60,US,AI_BUILDOUT_PLATFORM_TEST,,30.00,11.42,11.3800,0.0096,341.40,-1.20,0.00,-1.20,-0.0035,
FIVN,Five9 Inc.,0.0144,2.45,US,AI_BUILDOUT_PLATFORM_TEST,,5.00,33.56,34.4800,0.0049,172.40,4.60,0.00,4.60,0.0274,
POET,POET Technologies Inc.,-0.0393,-3.50,US,AI_BUILDOUT_PLATFORM_TEST,,10.00,8.60,8.5600,0.0024,85.60,-0.40,0.00,-0.40,-0.0047,
